Aquamote MAC: 0x070403020100
103 Pages
##################################################################
Empty Page
Initial Values: 40961,30420,30957,18242,19856,27910,26633
2.20703125,2.865234375,-2.8984375,12.84732824427481,12.870229007633588,5.213740458015267,Null,Null,Null,Null,Null,
1.15625,3.04296875,-2.787109375,2.16793893129771,-0.07633587786259542,-8.870229007633588,Null,Null,Null,Null,Null,
0.8671875,3.11328125,-2.466796875,-3.6793893129770994,1.717557251908397,-2.3206106870229006,Null,Null,Null,Null,Null,
1.041015625,3.01171875,-2.478515625,2.0076335877862594,-5.030534351145038,9.198473282442748,230.39999999999998,-3801.6,4684.5,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-0.46875,3.484375,-1.53125,18.358778625954198,75.33587786259542,80.46564885496183,Null,Null,Null,Null,Null,
1.025390625,2.8671875,-2.873046875,-3.7786259541984735,2.2595419847328246,1.5725190839694656,Null,Null,Null,Null,Null,
1.17578125,2.69140625,-2.3515625,-3.7557251908396947,-5.5038167938931295,1.1603053435114503,-192.15,-3724.7999999999997,4607.7,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
1.384765625,2.689453125,-2.2578125,17.229007633587788,6.435114503816794,28.35114503816794,Null,Null,Null,1010.9,23.27,
1.04296875,2.634765625,-3.05078125,28.549618320610687,-33.88549618320611,-1.7251908396946565,Null,Null,Null,Null,Null,
1.306640625,2.7265625,-2.865234375,9.045801526717558,-8.51908396946565,12.564885496183207,-307.34999999999997,-4108.8,4492.5,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
1.1640625,2.392578125,-2.62109375,4.9465648854961835,-11.938931297709924,1.4045801526717556,Null,Null,Null,Null,Null,
1.19140625,2.10546875,-2.435546875,12.381679389312977,-19.587786259541986,20.954198473282442,Null,Null,Null,Null,Null,
1.38671875,2.52734375,-2.740234375,14.587786259541986,-30.297709923664122,12.961832061068701,-499.34999999999997,-4300.8,-4761.9,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
