Aquamote MAC: 0x090403020100
103 Pages
##################################################################
Empty Page
Initial Values: 4097,30138,26329,18019,16294,27732,26496
0.615234375,-0.251953125,3.9921875,-0.7557251908396947,1.2290076335877862,0.2595419847328244,Null,Null,Null,Null,Null,
0.658203125,-0.19921875,3.966796875,-0.6030534351145038,0.916030534351145,0.37404580152671757,Null,Null,Null,Null,Null,
0.59375,-0.220703125,4.056640625,-0.7251908396946565,0.7938931297709924,0.22900763358778625,Null,Null,Null,Null,Null,
0.650390625,-0.1953125,4.025390625,-0.4732824427480916,1.1450381679389312,0.22900763358778625,-576.15,-2265.75,-4032.1499999999996,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
0.63671875,-0.1953125,4.0234375,-0.7251908396946565,0.9312977099236641,0.20610687022900764,Null,Null,Null,Null,Null,
0.66796875,-0.21484375,4.060546875,-0.8549618320610687,0.7709923664122137,0.3282442748091603,Null,Null,Null,Null,Null,
0.625,-0.2109375,4.015625,-0.648854961832061,1.1221374045801527,0.17557251908396945,-806.55,-2380.95,-4070.5499999999997,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
0.638671875,-0.228515625,4.041015625,-0.6717557251908397,0.7404580152671756,0.32061068702290074,Null,Null,Null,29772.6,-380.25,
0.66015625,-0.21875,4.0078125,-0.5648854961832062,0.9465648854961832,0.2824427480916031,Null,Null,Null,Null,Null,
0.640625,-0.251953125,4.015625,-0.6030534351145038,0.7938931297709924,0.015267175572519083,-576.15,-1728.1499999999999,-3916.95,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
0.634765625,-0.20703125,4.03125,-0.6259541984732825,0.9083969465648855,0.07633587786259542,Null,Null,Null,Null,Null,
0.68359375,-0.25390625,4.009765625,-0.6259541984732825,0.9847328244274809,0.1984732824427481,Null,Null,Null,Null,Null,
0.64453125,-0.236328125,4.001953125,-0.6335877862595419,1.0916030534351144,0.3816793893129771,-960.15,-2265.75,-3763.35,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
0.642578125,-0.23046875,4.03125,-0.7480916030534351,1.0,0.3893129770992366,Null,Null,Null,Null,Null,
0.712890625,-0.234375,4.00390625,-0.916030534351145,0.9923664122137404,0.09923664122137404,Null,Null,Null,Null,Null,
0.6796875,-0.212890625,4.04296875,-0.48854961832061067,0.9923664122137404,0.3282442748091603,-691.35,-2150.5499999999997,-4377.75,29772.6,-380.25,41.02169799805193,
0.615234375,-0.251953125,3.9921875,-0.7557251908396947,1.2290076335877862,0.2595419847328244,Null,Null,Null,Null,Null,
0.658203125,-0.19921875,3.966796875,-0.6030534351145038,0.916030534351145,0.37404580152671757,Null,Null,Null,Null,Null,
0.59375,-0.220703125,4.056640625,-0.7251908396946565,0.7938931297709924,0.22900763358778625,Null,Null,Null,Null,Null,
0.650390625,-0.1953125,4.025390625,-0.4732824427480916,1.1450381679389312,0.22900763358778625,-576.15,-2265.75,-4032.1499999999996,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
0.63671875,-0.1953125,4.0234375,-0.7251908396946565,0.9312977099236641,0.20610687022900764,Null,Null,Null,Null,Null,
0.66796875,-0.21484375,4.060546875,-0.8549618320610687,0.7709923664122137,0.3282442748091603,Null,Null,Null,Null,Null,
0.625,-0.2109375,4.015625,-0.648854961832061,1.1221374045801527,0.17557251908396945,-806.55,-2380.95,-4070.5499999999997,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
0.638671875,-0.228515625,4.041015625,-0.6717557251908397,0.7404580152671756,0.32061068702290074,Null,Null,Null,29772.6,-380.25,
0.66015625,-0.21875,4.0078125,-0.5648854961832062,0.9465648854961832,0.2824427480916031,Null,Null,Null,Null,Null,
0.640625,-0.251953125,4.015625,-0.6030534351145038,0.7938931297709924,0.015267175572519083,-576.15,-1728.1499999999999,-3916.95,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
0.634765625,-0.20703125,4.03125,-0.6259541984732825,0.9083969465648855,0.07633587786259542,Null,Null,Null,Null,Null,
0.68359375,-0.25390625,4.009765625,-0.6259541984732825,0.9847328244274809,0.1984732824427481,Null,Null,Null,Null,Null,
