Aquamote MAC: 0x060403020100
104 Pages
##################################################################
Empty Page
Initial Values: 20481,30237,28105,18238,17409,28111,26676
1.115234375,3.162109375,-0.875,-16.572519083969464,71.16030534351145,-66.23664122137404,Null,Null,Null,Null,Null,
1.875,2.853515625,-0.453125,-1.465648854961832,120.74809160305344,-100.1145038167939,Null,Null,Null,Null,Null,
1.720703125,3.716796875,0.001953125,20.717557251908396,118.10687022900764,-26.17557251908397,Null,Null,Null,Null,Null,
1.48046875,3.447265625,-0.236328125,52.213740458015266,122.22137404580153,-64.22137404580153,-4800.3,2726.4,-3955.35,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
0.693359375,4.01953125,-0.01171875,-13.412213740458014,21.916030534351144,64.64885496183206,Null,Null,Null,Null,Null,
1.23828125,3.267578125,-0.759765625,-11.038167938931299,36.396946564885496,73.04580152671755,Null,Null,Null,Null,Null,
1.447265625,3.716796875,-0.171875,-28.916030534351144,33.13740458015267,10.770992366412214,3801.2999999999997,2803.2,-3456.15,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
2.056640625,4.07421875,-0.189453125,5.877862595419847,4.099236641221374,-5.549618320610687,Null,Null,Null,1004.1,23.28,
1.1640625,3.79296875,0.1875,16.442748091603054,20.282442748091604,-22.099236641221374,Null,Null,Null,Null,Null,
1.248046875,3.580078125,-0.046875,20.87786259541985,18.717557251908396,-60.23664122137404,3647.7,3417.6,-3225.75,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
0.546875,4.005859375,0.234375,-10.778625954198473,-8.625954198473282,-13.32824427480916,Null,Null,Null,Null,Null,
0.845703125,3.6953125,-0.13671875,-22.69465648854962,-13.641221374045802,-6.648854961832061,Null,Null,Null,Null,Null,
1.02734375,3.673828125,-0.2265625,-28.458015267175572,-3.9160305343511452,-18.717557251908396,4262.099999999999,3494.4,-2841.75,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
0.85546875,4.279296875,0.201171875,-34.57251908396947,13.17557251908397,-34.25190839694657,Null,Null,Null,Null,Null,
0.197265625,3.931640625,0.203125,-27.6793893129771,9.83206106870229,-30.34351145038168,Null,Null,Null,Null,Null,
0.591796875,3.91015625,0.01171875,-12.732824427480915,3.312977099236641,-25.65648854961832,4300.5,3763.2,-2803.35,-22654.7,23.27,41.02172851563006,
1.115234375,3.162109375,-0.875,-16.572519083969464,71.16030534351145,-66.23664122137404,Null,Null,Null,Null,Null,
1.875,2.853515625,-0.453125,-1.465648854961832,120.74809160305344,-100.1145038167939,Null,Null,Null,Null,Null,
1.720703125,3.716796875,0.001953125,20.717557251908396,118.10687022900764,-26.17557251908397,Null,Null,Null,Null,Null,
1.48046875,3.447265625,-0.236328125,52.213740458015266,122.22137404580153,-64.22137404580153,-4800.3,2726.4,-3955.35,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
0.693359375,4.01953125,-0.01171875,-13.412213740458014,21.916030534351144,64.64885496183206,Null,Null,Null,Null,Null,
1.23828125,3.267578125,-0.759765625,-11.038167938931299,36.396946564885496,73.04580152671755,Null,Null,Null,Null,Null,
1.447265625,3.716796875,-0.171875,-28.916030534351144,33.13740458015267,10.770992366412214,3801.2999999999997,2803.2,-3456.15,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
2.056640625,4.07421875,-0.189453125,5.877862595419847,4.099236641221374,-5.549618320610687,Null,Null,Null,1004.1,23.28,
1.1640625,3.79296875,0.1875,16.442748091603054,20.282442748091604,-22.099236641221374,Null,Null,Null,Null,Null,
1.248046875,3.580078125,-0.046875,20.87786259541985,18.717557251908396,-60.23664122137404,3647.7,3417.6,-3225.75,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
0.546875,4.005859375,0.234375,-10.778625954198473,-8.625954198473282,-13.32824427480916,Null,Null,Null,Null,Null,
0.845703125,3.6953125,-0.13671875,-22.69465648854962,-13.641221374045802,-6.648854961832061,Null,Null,Null,Null,Null,
1.02734375,3.673828125,-0.2265625,-28.458015267175572,-3.9160305343511452,-18.717557251908396,4262.099999999999,3494.4,-2841.75,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
0.85546875,4.279296875,0.201171875,-34.57251908396947,13.17557251908397,-34.25190839694657,Null,Null,Null,Null,Null,
0.197265625,3.931640625,0.203125,-27.6793893129771,9.83206106870229,-30.34351145038168,Null,Null,Null,Null,Null,
0.591796875,3.91015625,0.01171875,-12.732824427480915,3.312977099236641,-25.65648854961832,4300.5,3763.2,-2803.35,-22654.9,23.27,41.122680664091064,
-0.6796875,4.20703125,0.197265625,-4.061068702290076,9.641221374045802,-18.793893129770993,Null,Null,Null,Null,Null,
-0.359375,4.109375,0.205078125,-0.45038167938931295,9.541984732824428,-6.2748091603053435,Null,Null,Null,Null,Null,
0.2265625,4.345703125,0.416015625,21.19083969465649,13.954198473282442,-8.877862595419847,Null,Null,Null,Null,Null,
0.23828125,3.953125,0.3828125,40.6793893129771,26.045801526717558,-37.29770992366412,4377.3,3993.6,-960.15,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-0.216796875,3.9921875,0.197265625,69.1526717557252,14.068702290076336,-22.435114503816795,Null,Null,Null,Null,Null,
-0.142578125,3.869140625,0.142578125,73.70229007633588,24.549618320610687,-18.03053435114504,Null,Null,Null,Null,Null,
-0.314453125,3.646484375,0.0078125,110.29770992366412,13.564885496183207,3.3740458015267176,4607.7,3648.0,-2150.5499999999997,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-0.052734375,3.64453125,-0.828125,98.94656488549619,3.969465648854962,33.51908396946565,Null,Null,Null,1005.3,23.28,
1.603515625,4.083984375,-1.4296875,-36.93893129770992,-4.450381679389313,15.870229007633588,Null,Null,Null,Null,Null,
0.140625,3.861328125,-1.23046875,-9.80916030534351,-3.8091603053435112,3.5572519083969465,3954.8999999999996,2764.7999999999997,-3916.95,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
0.53125,5.162109375,4.107421875,121.62595419847328,48.62595419847328,-41.16793893129771,Null,Null,Null,Null,Null,
0.521484375,2.33984375,-1.654296875,-32.10687022900763,-22.977099236641223,-25.984732824427482,Null,Null,Null,Null,Null,
0.087890625,3.845703125,-1.29296875,7.152671755725191,-4.816793893129771,-63.81679389312977,2956.5,2572.7999999999997,-4838.55,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-0.248046875,3.681640625,-1.501953125,-12.83969465648855,13.770992366412214,-33.30534351145038,Null,Null,Null,Null,Null,
-0.203125,3.65234375,-1.322265625,-11.992366412213741,23.564885496183205,-36.19083969465649,Null,Null,Null,Null,Null,
-0.0546875,4.46875,-1.498046875,-2.3282442748091605,4.00763358778626,-36.465648854961835,3762.8999999999996,2572.7999999999997,-4761.75,-22654.7,23.27,42.02246093750523,
-0.767578125,3.189453125,-1.6171875,3.885496183206107,3.2595419847328246,-3.946564885496183,Null,Null,Null,Null,Null,
-0.509765625,3.486328125,-1.580078125,4.969465648854962,-1.5801526717557253,-7.534351145038168,Null,Null,Null,Null,Null,
-0.623046875,3.41015625,-1.666015625,1.1145038167938932,-7.259541984732825,-3.9160305343511452,Null,Null,Null,Null,Null,
-0.66015625,3.5859375,-1.7109375,2.3206106870229006,5.541984732824427,12.580152671755725,3839.7,2764.7999999999997,4415.849999999999,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-0.6875,3.513671875,-1.607421875,-16.564885496183205,8.687022900763358,27.862595419847327,Null,Null,Null,Null,Null,
0.0625,3.673828125,-1.384765625,-14.557251908396946,-17.549618320610687,67.97709923664122,Null,Null,Null,Null,Null,
-0.306640625,3.392578125,-1.50390625,-12.244274809160306,-2.404580152671756,43.42748091603053,3532.5,2841.6,4607.849999999999,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-0.482421875,3.65234375,-1.55859375,3.8625954198473282,-20.30534351145038,-31.19083969465649,Null,Null,Null,1003.5,23.29,
-0.630859375,3.02734375,-1.626953125,8.458015267175572,-15.931297709923664,-46.48091603053435,Null,Null,Null,Null,Null,
-0.36328125,2.572265625,-1.921875,-19.259541984732824,-10.931297709923664,-61.69465648854962,4454.099999999999,2380.7999999999997,4031.85,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-1.16796875,3.6640625,-1.71484375,-13.977099236641221,-19.580152671755727,-67.61068702290076,Null,Null,Null,Null,Null,
-0.921875,4.267578125,-1.77734375,-10.67175572519084,-8.84732824427481,-30.35114503816794,Null,Null,Null,Null,Null,
-1.306640625,3.31640625,-1.63671875,-14.450381679389313,4.229007633587786,-9.374045801526718,4914.9,2995.2,3955.0499999999997,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-1.04296875,3.625,-1.556640625,-9.48091603053435,-7.435114503816794,-22.358778625954198,Null,Null,Null,Null,Null,
-0.9765625,3.482421875,-1.48828125,-9.931297709923664,-28.81679389312977,-50.87786259541985,Null,Null,Null,Null,Null,
-1.62109375,3.150390625,-1.517578125,-33.06106870229008,0.3969465648854962,-51.56488549618321,-4646.7,3340.7999999999997,3724.6499999999996,-22655.0,23.27,42.922241211152226,
-2.150390625,3.03515625,-1.1484375,-14.916030534351146,-39.41984732824427,3.366412213740458,Null,Null,Null,Null,Null,
-2.07421875,3.240234375,-1.125,-13.83206106870229,-34.10687022900763,-19.366412213740457,Null,Null,Null,Null,Null,
-1.88671875,2.732421875,-0.95703125,-7.198473282442748,-44.98473282442748,-59.10687022900763,Null,Null,Null,Null,Null,
-2.705078125,3.2734375,-0.896484375,-1.900763358778626,-34.13740458015267,-67.08396946564885,-1805.1,3609.6,4684.65,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-2.509765625,3.107421875,-1.0625,8.259541984732824,-80.35114503816794,-40.534351145038165,Null,Null,Null,Null,Null,
-2.34765625,2.59375,-0.564453125,-12.19083969465649,-88.8473282442748,19.72519083969466,Null,Null,Null,Null,Null,
-2.396484375,2.48046875,-0.357421875,-9.366412213740459,-114.80152671755725,5.1679389312977095,-960.3,3494.4,4684.65,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-2.7265625,3.544921875,-0.189453125,14.709923664122137,-160.5114503816794,-57.83206106870229,Null,Null,Null,1004.9,23.29,
