Aquamote MAC: 0x130403020100
125 Pages
##################################################################
Empty Page
Initial Values: 28673,33944,30831,20354,19711,26997,26705
0.7529296875,0.59423828125,-0.3046875,-0.16793893129770993,-0.22137404580152673,0.05343511450381679,Null,Null,Null,Null,Null,
0.7568359375,0.587890625,-0.302734375,0.05343511450381679,0.12213740458015267,0.17557251908396945,Null,Null,Null,Null,Null,
0.7470703125,0.5859375,-0.3095703125,-0.07633587786259542,-0.04580152671755725,0.022900763358778626,Null,Null,Null,Null,Null,
0.751953125,0.59130859375,-0.30419921875,-0.19083969465648856,-0.5954198473282443,-0.08396946564885496,7.199999999999999,7.5,-63.3,Null,Null,
0.7421875,0.591796875,-0.30078125,-0.17557251908396945,-0.3282442748091603,0.030534351145038167,Null,Null,Null,Null,Null,
0.75390625,0.5859375,-0.29296875,-0.21374045801526717,0.030534351145038167,0.007633587786259542,Null,Null,Null,Null,Null,
0.74658203125,0.57421875,-0.30126953125,0.15267175572519084,0.21374045801526717,0.4198473282442748,Null,Null,Null,Null,Null,
0.76123046875,0.58544921875,-0.298828125,0.0,-0.061068702290076333,0.3053435114503817,12.0,7.5,-63.0,Null,Null,
0.744140625,0.568359375,-0.30810546875,0.08396946564885496,-0.061068702290076333,0.21374045801526717,Null,Null,Null,Null,Null,
0.74267578125,0.5869140625,-0.29052734375,-0.03816793893129771,0.061068702290076333,0.12213740458015267,Null,Null,Null,997.4,19.2,
0.755859375,0.57861328125,-0.30126953125,-0.04580152671755725,0.10687022900763359,0.12213740458015267,Null,Null,Null,Null,Null,
0.7431640625,0.5810546875,-0.30029296875,0.13740458015267176,0.03816793893129771,0.030534351145038167,4.8,7.8,-63.75,Null,Null,
0.7421875,0.57763671875,-0.306640625,0.1984732824427481,0.07633587786259542,0.2900763358778626,Null,Null,Null,Null,Null,
0.7421875,0.5810546875,-0.30078125,0.2824427480916031,-0.366412213740458,0.183206106870229,Null,Null,Null,Null,Null,
0.74658203125,0.58154296875,-0.3095703125,0.015267175572519083,-0.1297709923664122,0.1984732824427481,Null,Null,Null,Null,Null,
